Dataset,Scope / Camera,Metric,Result,Benchmark Interpretation
PETS 2009 (S2.L1),Benchmark GT (cam01),Ground Truth Bounding Boxes,4650,Official benchmark annotated pedestrian boxes across 795 frames
PETS 2009 (S2.L1),Benchmark GT (cam01),Predicted Bounding Boxes,4450,Total tracker bounding boxes evaluated against ground truth
PETS 2009 (S2.L1),Benchmark GT (cam01),True Positives (TP),4189,Correctly tracked pedestrian detections (IoU >= 0.5)
PETS 2009 (S2.L1),Benchmark GT (cam01),False Positives (FP),261,Low false alarm count (minimal spurious background clutter or shadow detections)
PETS 2009 (S2.L1),Benchmark GT (cam01),False Negatives (FN),461,"Low missed detection count, predominantly occurring at camera boundaries"
PETS 2009 (S2.L1),Benchmark GT (cam01),Identity Switches (IDSW),21,Extremely low identity switching across 795 frames in dense pedestrian crossings
PETS 2009 (S2.L1),Benchmark GT (cam01),Precision,94.13%,"High bounding box purity (>94%), reflecting reliable pedestrian proposals"
PETS 2009 (S2.L1),Benchmark GT (cam01),Recall,90.09%,Strong detection recovery (>90%) across complex crowd movements
PETS 2009 (S2.L1),Benchmark GT (cam01),F1-Score,0.9207,Robust harmonic balance between detection precision and recall
PETS 2009 (S2.L1),Benchmark GT (cam01),MOTA,84.02%,"Top-tier multi-object tracking accuracy, comfortably exceeding benchmark baseline (>75%)"
PETS 2009 (S2.L1),Benchmark GT (cam01),MOTP,76.00%,High spatial bounding box localization accuracy (0.76 average IoU overlap)
PETS 2009 (S2.L1),Benchmark GT (cam01),IDF1,56.48%,Strong global trajectory-level identity preservation across the entire sequence
PETS 2009 (S2.L1),Multi-Camera MTMC,Total Cameras,4,Four calibrated multi-view outdoor camera streams (cam01-cam04)
PETS 2009 (S2.L1),Multi-Camera MTMC,Total Single-Cam Tracklets,151,Single-camera tracklets across all 4 cameras prior to global clustering
PETS 2009 (S2.L1),Multi-Camera MTMC,Total Global Identities,19,Consolidated global identities representing distinct physical persons
PETS 2009 (S2.L1),Multi-Camera MTMC,Overlap Conflicts,0,Flawless physical consistency: zero identities appearing in two places at once
PETS 2009 (S2.L1),Multi-Camera MTMC,Mean Tracklet Duration,87.5 frames,Average duration of continuous tracking per camera stream (~12.5 seconds @ 7 fps)
PETS 2009 (S2.L1),Multi-Camera MTMC,4-Camera Consensus Identities,10,10 individuals (over 52%) successfully tracked across all 4 camera views simultaneously
PETS 2009 (S2.L1),Multi-Camera MTMC,Multi-Camera Coverage (>=2 cams),13,13 out of 19 identities tracked across multiple camera viewpoints
CAVIAR (Corridor),Benchmark GT (cam01/02),Ground Truth Bounding Boxes,7190,Official CVML ground truth bounding boxes across corridor sequence
CAVIAR (Corridor),Benchmark GT (cam01/02),Predicted Bounding Boxes,5813,Total tracker predicted bounding boxes evaluated against ground truth
CAVIAR (Corridor),Benchmark GT (cam01/02),True Positives (TP),5332,Accurate pedestrian detections matched at IoU >= 0.5
CAVIAR (Corridor),Benchmark GT (cam01/02),False Positives (FP),481,Low false alarms despite reflective shop windows and challenging ambient lighting
CAVIAR (Corridor),Benchmark GT (cam01/02),False Negatives (FN),1858,Missed detections mainly during deep hallway perspective compression
CAVIAR (Corridor),Benchmark GT (cam01/02),Identity Switches (IDSW),20,Minimal ID flip rate across indoor corridor pedestrian crossings
CAVIAR (Corridor),Benchmark GT (cam01/02),Precision,91.73%,High precision bounding box generation with YOLO11
CAVIAR (Corridor),Benchmark GT (cam01/02),Recall,74.16%,Solid detection recall across deep perspective scaling
CAVIAR (Corridor),Benchmark GT (cam01/02),F1-Score,0.8201,Strong overall detection/tracking fidelity in commercial indoor environment
CAVIAR (Corridor),Benchmark GT (cam01/02),MOTA,67.19%,Clear pass above typical CAVIAR benchmark threshold (>60%)
CAVIAR (Corridor),Benchmark GT (cam01/02),MOTP,88.66%,Extremely precise spatial localization with average IoU ~0.89
CAVIAR (Corridor),Benchmark GT (cam01/02),IDF1,45.84%,Healthy identity persistence across extreme camera perspective transitions
CAVIAR (Corridor),Multi-Camera MTMC,Total Cameras,2,Two indoor surveillance cameras (corridor view + entrance frontal view)
CAVIAR (Corridor),Multi-Camera MTMC,Total Single-Cam Tracklets,34,Single-camera tracklets before ReID feature clustering
CAVIAR (Corridor),Multi-Camera MTMC,Total Global Identities,16,Discovered global identities across both cameras
CAVIAR (Corridor),Multi-Camera MTMC,Overlap Conflicts,0,Zero physical co-location conflicts within any camera stream
CAVIAR (Corridor),Multi-Camera MTMC,Mean Tracklet Duration,189.9 frames,Average duration of continuous tracking (~7.6 seconds @ 25 fps)
CAVIAR (Corridor),Multi-Camera MTMC,Multi-Camera Coverage (>=2 cams),4,4 cross-camera shared identities traversing between corridor and entrance
EPFL Passageway 1,Multi-Camera MTMC,Total Cameras,4,Four overlapping indoor cameras monitoring a busy hallway passage
EPFL Passageway 1,Multi-Camera MTMC,Total Single-Cam Tracklets,98,Tracklets generated across all 4 cameras before global clustering
EPFL Passageway 1,Multi-Camera MTMC,Total Global Identities,10,Perfect alignment with actual ground-truth pedestrian cohort (~10 individuals)
EPFL Passageway 1,Multi-Camera MTMC,Overlap Conflicts,0,Flawless physical consistency: zero concurrent duplicate IDs in any camera
EPFL Passageway 1,Multi-Camera MTMC,Mean Tracklet Duration,222.8 frames,Average continuous tracking duration of ~8.9 seconds per camera stream
EPFL Passageway 1,Multi-Camera MTMC,Median Tracklet Duration,170.0 frames,Median persistent tracking span
EPFL Passageway 1,Multi-Camera MTMC,4-Camera Consensus Identities,6,6 identities (60%) tracked consistently across all 4 cameras simultaneously
EPFL Passageway 1,Multi-Camera MTMC,Multi-Camera Coverage (>=2 cams),7,7 out of 10 identities (70%) verified across multiple camera viewpoints
EPFL Terrace 1,Multi-Camera MTMC,Total Cameras,4,Four synchronized outdoor cameras filming an open terrace
EPFL Terrace 1,Multi-Camera MTMC,Total Single-Cam Tracklets,459,"Tracklets finalized across 4 cameras across 5,010 frames"
EPFL Terrace 1,Multi-Camera MTMC,Total Global Identities,25,Global identities mapped across the outdoor terrace
EPFL Terrace 1,Multi-Camera MTMC,Overlap Conflicts,0,Verification of zero physical overlap violations
EPFL Terrace 1,Multi-Camera MTMC,Mean Tracklet Duration,170.4 frames,Average continuous tracking duration per camera
EPFL Terrace 1,Multi-Camera MTMC,Median Tracklet Duration,111.0 frames,Median tracking duration
EPFL Terrace 1,Multi-Camera MTMC,4-Camera Consensus Identities,14,14 identities tracked across all 4 terrace cameras
EPFL Terrace 1,Multi-Camera MTMC,Multi-Camera Coverage (>=2 cams),17,17 identities tracked across multiple camera viewpoints
